patient_id,source_event_id,episode_id,episode_type,recording,landmark_step,time_to_event_seconds,has_event_in_5m,event_risk_5m,warning,raw_event_risk_5m,model
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,31,145.0,1,0.880454878850068,True,0.9985365149638307,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,32,140.0,1,0.8637541532787797,True,0.9973021526652277,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,33,135.0,1,0.8736969740257802,True,0.998109778173951,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,34,130.0,1,0.8951030069383598,True,0.999197754269645,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,35,125.0,1,0.9002924557515372,True,0.9993631522771272,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,36,120.0,1,0.8868386158999644,True,0.9988642790818034,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,37,115.0,1,0.8944720697755166,True,0.9991754889722022,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,38,110.0,1,0.8865340331609186,True,0.9988501330320597,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,39,105.0,1,0.874676050855952,True,0.9981772070000846,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,40,100.0,1,0.8744817104404315,True,0.998163981177083,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,41,95.0,1,0.872284074894022,True,0.9980089007610115,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,42,90.0,1,0.8456943017508961,True,0.9951182567626282,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,43,85.0,1,0.8382832204953309,True,0.993877251368584,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,44,80.0,1,0.8087683665378499,True,0.9860435191544684,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,45,75.0,1,0.8173738159576944,True,0.9888956826398407,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,46,70.0,1,0.8131782225145434,True,0.9875727909540256,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,47,65.0,1,0.7955284534550454,True,0.9804801682422017,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,48,60.0,1,0.7714070961176908,True,0.965605694839739,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,49,55.0,1,0.7482310293925218,True,0.9435013593040724,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,50,50.0,1,0.7725492947530459,True,0.9664758712660528,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,51,45.0,1,0.7153932320174198,False,0.8938543775789438,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,52,40.0,1,0.7290506892623105,False,0.9175168151762948,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,53,35.0,1,0.6743144446337244,False,0.7921302033260978,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,54,30.0,1,0.6834622981016713,False,0.8189676351936683,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,55,25.0,1,0.6980452891109467,False,0.8567422691711786,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,56,20.0,1,0.7600320572314726,True,0.9558752905576723,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,57,15.0,1,0.7621278131668281,True,0.9578204312858556,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,58,10.0,1,0.8065989681304576,True,0.985235586897271,binary_selected_k
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,59,5.0,1,0.8265704024777749,True,0.991390328929387,binary_selected_k
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,0,,0,0.5187354784091189,True,0.9998667135030546,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,1,,0,0.5196636832146343,True,0.9999232377969245,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,2,,0,0.5186885165466731,True,0.9998629404799154,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,3,,0,0.5200114416957152,True,0.9999375757714504,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,4,,0,0.5169067880274119,True,0.9996048648060681,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,5,,0,0.5182788782137502,True,0.9998251561709389,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,6,,0,0.5155177904317749,True,0.9990983993954934,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,7,,0,0.5151056760568636,True,0.998848519314954,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,8,,0,0.517365959659107,True,0.9996992097092486,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,9,,0,0.5170687871826809,True,0.9996411222247791,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,10,,0,0.5181434029606365,True,0.9998104959149428,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,11,,0,0.5178605808526275,True,0.9997758104476588,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,12,,0,0.5188760024990918,True,0.9998773946168651,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,13,,0,0.5187404195801564,True,0.9998671044009989,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,14,,0,0.5201547836933,True,0.9999426756371207,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,15,,0,0.5218150121921095,True,0.9999786420810612,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,16,,0,0.5205124455574347,True,0.9999536575658202,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,17,,0,0.5211344350664779,True,0.9999679856237634,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,18,,0,0.5217807479418589,True,0.9999782023549704,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,19,,0,0.5167980790641933,True,0.999578503970509,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,20,,0,0.5134429235661647,True,0.9969135761497158,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,21,,0,0.514968156151461,True,0.9987505998099114,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,22,,0,0.5151239413353963,True,0.9988609347756344,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,23,,0,0.5128480259526186,True,0.9956109516049967,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,24,,0,0.5117354193669538,True,0.991535238218891,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,25,,0,0.5096008388084,True,0.9705612926257033,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,26,,0,0.5099995625320247,True,0.976623239127349,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,27,,0,0.5123926291708686,True,0.9942553453776913,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,28,,0,0.5082844536042999,True,0.9378382777569895,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,29,,0,0.5098318155517565,True,0.9742375190251844,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,30,,0,0.5081649455305134,True,0.933570337342795,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,31,,0,0.5090450871177369,True,0.9595161468057954,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,32,,0,0.5091345352514568,True,0.961529909846978,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,33,,0,0.5065194808638969,False,0.8410186080020252,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,34,,0,0.5107302155216629,True,0.9847273201509192,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,35,,0,0.5097017867531415,True,0.9722267173108213,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,36,,0,0.5114883647857501,True,0.9902104195244168,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,37,,0,0.5114841263447046,True,0.9901859854755829,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,38,,0,0.5112951605146079,True,0.9890330665235855,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,39,,0,0.5117685661517896,True,0.9916988972845427,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,40,,0,0.511277943585674,True,0.9889215911430772,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,41,,0,0.5113904275172505,True,0.9896301393805552,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,42,,0,0.5094373278651141,True,0.9676563803223226,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,43,,0,0.5078888831898778,False,0.922652558365588,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,44,,0,0.5083046659882804,True,0.9385343254279614,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,45,,0,0.5080519883772449,True,0.9292876228632317,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,46,,0,0.5100300182470664,True,0.9770326384989217,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,47,,0,0.5102929990608789,True,0.9802882098818541,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,48,,0,0.5114189704964802,True,0.9898026846539176,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,49,,0,0.5123611542964658,True,0.9941475640278047,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,50,,0,0.5140659101757958,True,0.9978663149611483,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,51,,0,0.5142199220304617,True,0.9980525235916391,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,52,,0,0.5147433392609884,True,0.99857229806771,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,53,,0,0.5147348209500628,True,0.9985650640949716,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,54,,0,0.5170214777223902,True,0.999630891846294,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,55,,0,0.5173685059658587,True,0.9996996644586835,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,56,,0,0.5162468816928428,True,0.9994152265492993,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,57,,0,0.517967177864207,True,0.9997895721702297,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,58,,0,0.5172011557132534,True,0.9996682652512358,binary_all_channels
PN12,PN12_S04,PN12_interictal_04,interictal,PN12-4.edf,59,,0,0.5169672587136664,True,0.9996188084148384,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,0,300.0,1,0.5115464490741666,True,0.9905392615118398,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,1,295.0,1,0.5087461427661467,True,0.952029082264647,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,2,290.0,1,0.5077717798283176,False,0.91754201358058,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,3,285.0,1,0.5061233567609386,False,0.8069992863162653,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,4,280.0,1,0.5051545742283088,False,0.7017060663738084,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,5,275.0,1,0.5065934645159488,False,0.8468044734816166,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,6,270.0,1,0.5052555924205941,False,0.7141062390261892,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,7,265.0,1,0.5046237314229105,False,0.6318749585956345,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,8,260.0,1,0.503383896449801,False,0.45120330742067916,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,9,255.0,1,0.501611310167382,False,0.22302264382469025,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,10,250.0,1,0.5015175263398384,False,0.213523917326159,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,11,245.0,1,0.4997548200898665,False,0.08704578783209524,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,12,240.0,1,0.49892015095650655,False,0.05490111170256402,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,13,235.0,1,0.5000672721769119,False,0.10295967274919844,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,14,230.0,1,0.4973801619284563,False,0.022754215839185507,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,15,225.0,1,0.4970080074028586,False,0.018326237955814527,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,16,220.0,1,0.49569299361863484,False,0.008479159172532943,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,17,215.0,1,0.49635728752040886,False,0.012527234684123428,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,18,210.0,1,0.49674756546358734,False,0.015742192864898502,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,19,205.0,1,0.4987783315894646,False,0.05069283422668949,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,20,200.0,1,0.4975487679459993,False,0.025089609360288867,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,21,195.0,1,0.4998808263765087,False,0.09317690667211515,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,22,190.0,1,0.5018670572767078,False,0.25043171857154745,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,23,185.0,1,0.5025986412849329,False,0.3402914704541795,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,24,180.0,1,0.5048013704141875,False,0.6560485051103572,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,25,175.0,1,0.5052235607263252,False,0.7102078394605874,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,26,170.0,1,0.5067982900917974,False,0.8619250686470822,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,27,165.0,1,0.5089829971423048,True,0.9580593447686889,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,28,160.0,1,0.510859289618682,True,0.9858384238621853,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,29,155.0,1,0.5111622572352011,True,0.9881429514909701,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,30,150.0,1,0.510026585901876,True,0.9769868516623578,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,31,145.0,1,0.5085875045807572,True,0.947538915173087,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,32,140.0,1,0.5079802235833797,True,0.926435602644905,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,33,135.0,1,0.5074063531892836,False,0.8995670251570381,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,34,130.0,1,0.5076579334596546,False,0.9122808909767628,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,35,125.0,1,0.5088874145835082,True,0.9557183594206349,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,36,120.0,1,0.5095094141733691,True,0.9689697201703887,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,37,115.0,1,0.5086940391206101,True,0.9505960936858516,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,38,110.0,1,0.5096604063687747,True,0.9715553938513389,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,39,105.0,1,0.5104108314459043,True,0.9815959891241955,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,40,100.0,1,0.5087588759224485,True,0.9523732307616002,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,41,95.0,1,0.5089331478296764,True,0.9568535991171918,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,42,90.0,1,0.5089287644623521,True,0.9567460057635195,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,43,85.0,1,0.5062401694512898,False,0.8175723375315087,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,44,80.0,1,0.5060668850825254,False,0.8017231963262422,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,45,75.0,1,0.5046011119617904,False,0.6287457004568668,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,46,70.0,1,0.5063184596631428,False,0.8244033317584614,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,47,65.0,1,0.5060048836455873,False,0.7958062855784983,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,48,60.0,1,0.5061452612014546,False,0.8090168411695742,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,49,55.0,1,0.5046673349977219,False,0.6378758283209626,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,50,50.0,1,0.5058675921275357,False,0.7822406218347273,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,51,45.0,1,0.5012651308408292,False,0.1894404817636053,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,52,40.0,1,0.50384756860095,False,0.5198557003156276,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,53,35.0,1,0.502264120519135,False,0.2972162100514358,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,54,30.0,1,0.5030765253939609,False,0.4065395683718842,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,55,25.0,1,0.5020016345798181,False,0.2657257672389606,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,56,20.0,1,0.5047855672618993,False,0.6539282782683804,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,57,15.0,1,0.5043165785722101,False,0.5885349370556542,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,58,10.0,1,0.5063977765148187,False,0.8311170062843843,binary_all_channels
PN12,PN12_S04,PN12_S04_preictal,preictal,PN12-4.edf,59,5.0,1,0.5085796882380023,True,0.94730770835482,binary_all_channels
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,0,,0,0.4915517245956096,False,0.9970650219503997,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,1,,0,0.49234697434916364,False,0.9981676841953998,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,2,,0,0.49251674273821505,False,0.9983430976487874,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,3,,0,0.48911247549305953,False,0.9876235346805791,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,4,,0,0.4929140624066917,False,0.9986908499411593,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,5,,0,0.4947367567247241,False,0.9995560172121929,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,6,,0,0.4927762150481646,False,0.9985793469363862,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,7,,0,0.4908967543238137,False,0.9956756999372757,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,8,,0,0.49092605195981553,False,0.9957499679994362,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,9,,0,0.4934890654074922,False,0.9990691511453101,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,10,,0,0.4927792936168053,False,0.9985819378129465,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,11,,0,0.4882874805521729,False,0.9799543548707286,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,12,,0,0.4884741399808126,False,0.9820202322633113,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,13,,0,0.4904861367550611,False,0.9944881210257895,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,14,,0,0.48895784064661957,False,0.9864491342320882,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,15,,0,0.48961982979040924,False,0.9908138832450389,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,16,,0,0.49096581082721,False,0.9958487271846153,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,17,,0,0.48924337612803986,False,0.9885386904394761,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,18,,0,0.4884883781142461,False,0.9821689460283748,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,19,,0,0.4826340514936743,False,0.6295868537577934,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,20,,0,0.4815480258853804,False,0.47125533268758635,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,21,,0,0.4867070619821164,False,0.9502959299458192,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,22,,0,0.48110240357817435,False,0.40612206889442104,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,23,,0,0.48155259941324896,False,0.4719328359727333,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,24,,0,0.48676308005774477,False,0.9518444540289709,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,25,,0,0.4898717352827495,False,0.9920802212374928,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,26,,0,0.48225794169856334,False,0.5761261338905312,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,27,,0,0.49171957811708733,False,0.9973427178068698,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,28,,0,0.48231125082844983,False,0.5838449581062135,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,29,,0,0.4892042386598674,False,0.9882723144269137,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,30,,0,0.48973868225346684,False,0.9914345865360787,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,31,,0,0.49016396932646944,False,0.9933336583740883,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,32,,0,0.48983089543836267,False,0.9918873585010045,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,33,,0,0.4837350361964772,False,0.7658075430987601,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,34,,0,0.48502640844979267,False,0.8756823534274764,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,35,,0,0.48380571499650454,False,0.7732563530236731,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,36,,0,0.4811658219275155,False,0.4152465483571922,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,37,,0,0.48696275403543443,False,0.9569992146494072,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,38,,0,0.4820306199894687,False,0.5428367884378569,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,39,,0,0.48131228349915706,False,0.4365322146758581,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,40,,0,0.48835581123634403,False,0.9807362957785621,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,41,,0,0.48605134606671546,False,0.9283176881152972,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,42,,0,0.48963591060465766,False,0.9909004033644075,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,43,,0,0.4855238368649774,False,0.9044536427413916,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,44,,0,0.48490102859828144,False,0.8673425787532167,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,45,,0,0.48587277731882234,False,0.9209291305788401,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,46,,0,0.4865336757068905,False,0.9451987200703581,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,47,,0,0.4875513710736185,False,0.9692980328735482,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,48,,0,0.4890239562649866,False,0.9869641449714793,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,49,,0,0.48804674579630114,False,0.9769439518050855,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,50,,0,0.48911075876781673,False,0.9876110653482298,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,51,,0,0.48390601267601424,False,0.7835363258881867,hazard_selected_k
PN14,PN14_S04,PN14_interictal_04,interictal,PN14-4.edf,52,,0,0.4773010759826006,False,0.06657008595969305,hazard_selected_k
